datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2025-03-06T00:00:00.000000,000012.SZSE,69723076.50000001,4.95,4.93,5.42,4.44,1739,false,false,88.0583058305832,205692.59000000003,0.6578290204814864,9631.704609278979,-0.06955586800099234,-0.06850290629704142,4.95,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-07T00:00:00.000000,000012.SZSE,53267506.239999995,4.93,4.95,5.44,4.46,1740,false,false,91.95269016697603,205429.67608333335,0.6373519322830814,10522.439088924695,-0.07279238072310912,0.0334297111795306,4.93,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-10T00:00:00.000000,000012.SZSE,45293800.440000005,4.92,4.93,5.42,4.44,1741,false,false,82.62365591397872,205427.1816666667,0.6249462240508923,11764.05356385302,-0.07417861578412555,-0.04173990598153262,4.92,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-11T00:00:00.000000,000012.SZSE,43888112.21999999,4.93,4.92,5.41,4.43,1742,false,false,83.23910874625895,205451.75333333333,0.6203007564176545,9019.42120753072,-0.07175887571736295,0.10786141260856379,4.93,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-12T00:00:00.000000,000012.SZSE,48495048.720000006,4.91,4.93,5.42,4.44,1743,false,false,73.37436868686899,205802.77533333335,0.6156393799587342,8632.578131269504,-0.07502298313565314,0.03167965170777175,4.91,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-13T00:00:00.000000,000012.SZSE,52188162.0,4.92,4.91,5.4,4.42,1744,false,false,75.44622425629325,205928.25449999998,0.6070011873965552,8541.536936230777,-0.07259402237838164,0.1993774131130442,4.92,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-14T00:00:00.000000,000012.SZSE,89211360.83999999,4.97,4.92,5.41,4.43,1745,false,false,79.20744231001618,206747.62666666668,0.6027917611887782,15424.347067180503,-0.0626532382784507,0.4015351476497706,4.97,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-17T00:00:00.000000,000012.SZSE,78290453.36999999,5.01,4.97,5.47,4.47,1746,false,false,71.21155288822246,207035.86358333335,0.6058063290542711,17531.04089427295,-0.05466703901338188,0.624327893102517,5.01,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-18T00:00:00.000000,000012.SZSE,45047765.0,5.0,5.01,5.51,4.51,1747,false,false,72.8479853479857,206606.8151666667,0.5962343855919157,17564.826558013465,-0.05614074829161464,0.4335025413952336,5.0,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-19T00:00:00.000000,000012.SZSE,51122665.0,5.0,5.0,5.5,4.5,1748,false,false,76.56834233485696,206237.24691666669,0.5965850365996954,16656.77797196421,-0.05572720336614356,0.3224823326658339,5.0,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-20T00:00:00.000000,000012.SZSE,63291665.669999994,5.01,5.0,5.5,4.5,1749,false,false,80.35687052005524,205255.76883333336,0.6025211091651225,15759.61733415953,-0.05345968985218119,0.2592318042492778,5.01,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-21T00:00:00.000000,000012.SZSE,118279281.99999999,5.05,5.01,5.51,4.51,1750,false,false,87.46192079525446,206329.9271666667,0.6280908144523222,24725.57964235522,-0.04544801566599366,0.258238520674156,5.05,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-24T00:00:00.000000,000012.SZSE,78291954.48000002,4.98,5.05,5.56,4.54,1751,false,false,74.86285266457713,206777.1254166667,0.6327542746150107,23977.904956239418,-0.058102587380844284,0.150740635544795,4.98,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-25T00:00:00.000000,000012.SZSE,86954789.22,5.07,4.98,5.48,4.48,1752,false,false,89.02439024390286,207378.28933333338,0.6457321517623087,24515.12383274868,-0.040557725497320396,0.413653029339268,5.07,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-26T00:00:00.000000,000012.SZSE,70284441.63000001,5.07,5.07,5.58,4.56,1753,false,false,93.6384290814674,207950.42775,0.638088742762877,21147.715148054318,-0.040063617085731584,0.47712541308129225,5.07,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-27T00:00:00.000000,000012.SZSE,49382955.550000004,5.03,5.07,5.58,4.56,1754,false,false,91.3117283950621,207365.3101666667,0.6295201058223286,21473.91066601038,-0.047124703528859,0.10091267961952109,5.03,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-28T00:00:00.000000,000012.SZSE,54356280.00000001,5.0,5.03,5.53,4.53,1755,false,false,91.41824751580876,206676.29041666668,0.6231914736825248,22705.045276408633,-0.05227643201031129,0.02261552311872977,5.0,0.051180980693489427,1.602,2.6782881215124053,0.022641065663625386,8.091959414007775,55.1491,0.8313373490402455,-15.0563,0.1031,-7039175.0,0.09
2025-03-31T00:00:00.000000,000012.SZSE,62817320.49999999,4.93,5.0,5.5,4.5,1756,false,false,86.20689655172448,206159.06058333337,0.6173244927479492,12952.57810478745,-0.06495614966770857,-0.34082683033354555,4.93,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-01T00:00:00.000000,000012.SZSE,42708974.35,4.97,4.93,5.42,4.44,1757,false,false,90.53921568627489,203974.32433333335,0.6152828445942329,14478.542110673456,-0.056847251003878774,-0.5111235144014401,4.97,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-02T00:00:00.000000,000012.SZSE,30984407.0,4.99,4.97,5.47,4.47,1758,false,false,92.79100529100583,198591.23733333338,0.6226777004890741,12962.525966306108,-0.05257002248010212,-1.1892962032908196,4.99,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-03T00:00:00.000000,000012.SZSE,61527568.63,5.03,4.99,5.49,4.49,1759,false,false,89.31254429482686,192002.78033333333,0.6392181419817322,11124.799012126887,-0.044554530673028614,-1.402712970419724,5.03,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-07T00:00:00.000000,000012.SZSE,166396937.22,4.58,5.03,5.53,4.53,1760,false,false,58.27508373379953,190862.8423333333,0.7099070690950118,46281.07965857225,-0.12940997566909984,-1.4566718169842745,4.58,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-08T00:00:00.000000,000012.SZSE,141148260.96,4.76,4.58,5.04,4.12,1761,false,false,78.75409324809,190508.72183333334,0.7648907047283734,52043.95806043729,-0.09469215729533564,-1.1292942975672613,4.76,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-09T00:00:00.000000,000012.SZSE,79151353.89,4.79,4.76,5.24,4.28,1762,false,false,74.34210526315812,189709.75641666667,0.7882007326580666,51309.21155110906,-0.08847327837531305,-0.7991278820806648,4.79,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-10T00:00:00.000000,000012.SZSE,68864357.02,4.82,4.79,5.27,4.31,1763,false,false,77.84340659340688,188841.63433333332,0.8035017226771407,48348.87604276403,-0.08233824783721211,-0.8950512181569134,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-11T00:00:00.000000,000012.SZSE,38257843.839999996,4.82,4.82,5.3,4.34,1764,false,false,83.92450142450164,187767.6733333333,0.8009875013629434,46856.448077385874,-0.08191875171425944,-0.7544319637393584,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-14T00:00:00.000000,000012.SZSE,49251515.72,4.84,4.82,5.3,4.34,1765,false,false,84.77207977207999,186566.09741666666,0.785311704691913,48423.54271158243,-0.07766657265471943,-0.8352810142699052,4.84,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-15T00:00:00.000000,000012.SZSE,38266110.14,4.82,4.84,5.32,4.36,1766,false,false,80.77395577395598,185338.57241666663,0.769773032886329,35359.93198326042,-0.08088936348728115,-0.6523180197082049,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-16T00:00:00.000000,000012.SZSE,34900157.49999999,4.81,4.82,5.3,4.34,1767,false,false,81.26187245590239,183371.56974999997,0.7732481850556883,16515.360047063812,-0.0821801750917821,-0.8631356687523328,4.81,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-17T00:00:00.000000,000012.SZSE,39795427.77,4.83,4.81,5.29,4.33,1768,false,false,85.29350900186266,181435.78066666663,0.7760270657896071,11601.873724271993,-0.07776555769407023,-0.7275628402145995,4.83,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-18T00:00:00.000000,000012.SZSE,25131827.04,4.82,4.83,5.31,4.35,1769,false,false,83.65940567433114,179774.28291666662,0.7625650163964061,7111.5503303706955,-0.07906301348924305,-0.849343455603413,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-21T00:00:00.000000,000012.SZSE,26519640.000000004,4.82,4.82,5.3,4.34,1770,false,false,82.83582089552252,177066.59716666664,0.7236246759709055,8186.613210498602,-0.07844321910108054,-1.0236785166507536,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-22T00:00:00.000000,000012.SZSE,39530323.839999996,4.82,4.82,5.3,4.34,1771,false,false,80.58058058058062,175865.79058333332,0.7071857271813637,6039.4274148973955,-0.07784376147912331,-0.9265070966685972,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-23T00:00:00.000000,000012.SZSE,34752700.800000004,4.8,4.82,5.3,4.34,1772,false,false,77.22453616054524,171457.83008333333,0.69646528794842,5776.38491806795,-0.08104424006187627,-1.4237673885343676,4.8,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-24T00:00:00.000000,000012.SZSE,43371202.42,4.81,4.8,5.28,4.32,1773,false,false,78.1832298136646,169080.07483333332,0.6919293335735838,6865.984008899349,-0.07855818301635231,-1.5267076879818404,4.81,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-25T00:00:00.000000,000012.SZSE,38472700.160000004,4.82,4.81,5.29,4.33,1774,false,false,80.86686906530593,166841.19041666668,0.695712879476103,6727.915774239862,-0.07606195368808444,-1.2900988953242867,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-28T00:00:00.000000,000012.SZSE,43001500.800000004,4.8,4.82,5.3,4.34,1775,false,false,74.72027972027973,163933.60633333333,0.7022187980536891,5701.3242150329925,-0.07938042302469572,-1.0883042675935626,4.8,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-29T00:00:00.000000,000012.SZSE,43116993.919999994,4.76,4.8,5.28,4.32,1776,false,false,69.26790927464626,162069.24016666666,0.6989323259830879,3084.328837689418,-0.08642847272336429,-1.318305364920112,4.76,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-04-30T00:00:00.000000,000012.SZSE,37928560.44,4.74,4.76,5.24,4.28,1777,false,false,76.12941408561835,160696.67941666668,0.7030615499344433,3202.8015250366575,-0.08960303619308096,-1.2223787772218973,4.74,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-06T00:00:00.000000,000012.SZSE,47233658.31,4.79,4.74,5.21,4.27,1778,false,false,73.43667196608362,159960.35749999998,0.7177118930857606,3097.524784182562,-0.07937020465273625,-1.170696511960077,4.79,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-07T00:00:00.000000,000012.SZSE,64053562.0,4.85,4.79,5.27,4.31,1779,false,false,79.38482570061504,158558.68525,0.7271304647753442,8722.956939332571,-0.06725029232568158,-1.1931868609765013,4.85,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-08T00:00:00.000000,000012.SZSE,39307761.99,4.83,4.85,5.34,4.36,1780,false,false,83.25108853410731,156257.58950000003,0.6476253270245155,8614.722031268057,-0.07061051076013647,-1.3060609574163686,4.83,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-09T00:00:00.000000,000012.SZSE,46975783.870000005,4.79,4.83,5.31,4.35,1781,false,false,83.9867109634551,153441.48941666668,0.5948417298801713,8519.07708280337,-0.07784597139974891,-1.6799247703693785,4.79,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-12T00:00:00.000000,000012.SZSE,45020174.4,4.8,4.79,5.27,4.31,1782,false,false,86.62158898816706,150900.63874999998,0.5811828082801936,8437.110937908637,-0.07546515659308906,-1.5251622898391999,4.8,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-13T00:00:00.000000,000012.SZSE,48355160.17,4.79,4.8,5.28,4.32,1783,false,false,83.19999999999987,149462.14016666668,0.5727521558606167,7482.259327808376,-0.07690054422397985,-1.4934181940794176,4.79,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-14T00:00:00.000000,000012.SZSE,56327416.52,4.82,4.79,5.27,4.31,1784,false,false,84.206349206349,147793.41858333335,0.5919018643626194,7939.745840962426,-0.07056745520597907,-1.4109630275619427,4.82,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-15T00:00:00.000000,000012.SZSE,36367049.940000005,4.79,4.82,5.3,4.34,1785,false,false,77.97619047619025,146680.69491666666,0.5875850025728705,6359.959808235836,-0.07576774950411758,-1.4723923975303168,4.79,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-16T00:00:00.000000,000012.SZSE,33417308.679999992,4.76,4.79,5.27,4.31,1786,false,false,120.46266233766187,145207.02466666666,0.5903852427029277,7557.952001416382,-0.08088945185482688,-1.3024921899377904,4.76,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-19T00:00:00.000000,000012.SZSE,29838490.360000003,4.78,4.76,5.24,4.28,1787,false,false,95.03047351148584,144191.273,0.5910301554796594,9124.582997348969,-0.0763856148025629,-1.0989925712857658,4.78,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-20T00:00:00.000000,000012.SZSE,40916555.39999999,4.76,4.78,5.26,4.3,1788,false,false,100.03858769052621,142957.93108333333,0.5973767097274135,9002.227926539179,-0.07964547015421741,-1.2594761454520655,4.76,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-21T00:00:00.000000,000012.SZSE,30613322.499999996,4.75,4.76,5.24,4.28,1789,false,false,95.77464788732343,142084.2561666667,0.6053813407665878,8934.029826377038,-0.08091792113308305,-1.338717848757227,4.75,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-22T00:00:00.000000,000012.SZSE,55277381.50000001,4.7,4.75,5.22,4.28,1790,false,false,86.44131455399031,141526.11016666668,0.6298818634598216,8708.063951857795,-0.08988807559738199,-1.4622008594424423,4.7,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-23T00:00:00.000000,000012.SZSE,46646625.279999994,4.64,4.7,5.17,4.23,1791,false,false,76.06220939554248,141329.76475,0.6373084265676597,9299.479660902762,-0.10076822300948074,-1.5687177270079657,4.64,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-26T00:00:00.000000,000012.SZSE,25880277.150000002,4.65,4.64,5.1,4.18,1792,false,false,85.63400070249358,140119.41408333334,0.6368382503150501,10487.787239655472,-0.09811010427010924,-1.3054691761191608,4.65,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-27T00:00:00.000000,000012.SZSE,29125414.5,4.65,4.65,5.12,4.19,1793,false,false,86.98988804622587,139323.23875,0.6305963548381839,10594.9402269014,-0.09739584142118418,-1.3651308311139787,4.65,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-28T00:00:00.000000,000012.SZSE,28037288.159999996,4.64,4.65,5.12,4.19,1794,false,false,80.803571428571,137778.75666666668,0.6306272759465312,11103.307763586588,-0.09857403737809378,-1.530320559550128,4.64,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-29T00:00:00.000000,000012.SZSE,32336316.53,4.69,4.64,5.1,4.18,1795,false,false,91.1998449311878,136736.18541666667,0.6278885668660402,10990.585453003561,-0.08803832961289249,-1.4324979221059957,4.69,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-05-30T00:00:00.000000,000012.SZSE,26122329.17,4.69,4.69,5.16,4.22,1796,false,false,92.26006191950431,134599.99116666667,0.6248951970275451,7290.42603775604,-0.08717214103871629,-1.5737585707838089,4.69,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-03T00:00:00.000000,000012.SZSE,30673673.850000005,4.65,4.69,5.16,4.22,1797,false,false,84.52487074344776,132957.23608333332,0.6273312529430319,2312.370832126533,-0.09411819711988023,-1.6414260454341798,4.65,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-04T00:00:00.000000,000012.SZSE,26726662.180000003,4.67,4.65,5.12,4.19,1798,false,false,86.86241294936914,130051.68283333333,0.6254383659474805,2164.1537396333792,-0.08932067612577133,-1.8715057143432954,4.67,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-05T00:00:00.000000,000012.SZSE,25286581.3,4.66,4.67,5.14,4.2,1799,false,false,85.34956794972476,129065.95524999998,0.6000730738790238,2516.718095906745,-0.09042644555831425,-1.8753438862368261,4.66,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-06T00:00:00.000000,000012.SZSE,34624575.699999996,4.7,4.66,5.13,4.19,1800,false,false,86.57575757575724,128239.36783333332,0.6009335885073577,3446.9258583710694,-0.08181605063686814,-1.6205869163124993,4.7,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-09T00:00:00.000000,000012.SZSE,26226756.709999997,4.69,4.7,5.17,4.23,1801,false,false,94.58303635067668,127599.87908333332,0.5874288207675151,3300.5068154234905,-0.08297421378236969,-1.7026366327664133,4.69,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-10T00:00:00.000000,000012.SZSE,31747594.0,4.67,4.69,5.16,4.22,1802,false,false,92.1146953405013,126316.71691666667,0.5831796993948023,3353.80827784111,-0.0861485957606688,-1.8909928000761578,4.67,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-11T00:00:00.000000,000012.SZSE,32045297.340000004,4.69,4.67,5.14,4.2,1803,false,false,92.58926566359705,125255.73816666665,0.5750968183521505,3485.951448332645,-0.0814943636263935,-1.787683778341539,4.69,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-12T00:00:00.000000,000012.SZSE,41590078.95,4.65,4.69,5.16,4.22,1804,false,false,79.73291437549055,123838.36475,0.5706077849352417,5438.023814400493,-0.08858556319532096,-1.8760868202113756,4.65,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-13T00:00:00.000000,000012.SZSE,70576904.68,4.57,4.65,5.12,4.19,1805,false,false,63.52695763799714,123323.76266666666,0.6048206151608176,14838.030503083479,-0.10352078968636969,-2.1254430164500766,4.57,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-16T00:00:00.000000,000012.SZSE,35159340.33,4.59,4.57,5.03,4.11,1806,false,false,63.98059771553709,120343.91316666668,0.6224537995225209,14808.692244703678,-0.09893992932862195,-2.2880188346390997,4.59,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-17T00:00:00.000000,000012.SZSE,21706709.999999996,4.6,4.59,5.05,4.13,1807,false,false,68.9811643835613,116809.65558333333,0.6347657616976949,15573.54581222925,-0.09629559778081642,-2.091834676927663,4.6,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-18T00:00:00.000000,000012.SZSE,19230966.73,4.57,4.6,5.06,4.14,1808,false,false,68.27834327834293,115100.98691666666,0.6251280629947509,17142.82358573496,-0.10154683359153205,-2.016929815637776,4.57,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-19T00:00:00.000000,000012.SZSE,28616986.8,4.56,4.57,5.03,4.11,1809,false,false,63.66396761133571,113847.74325000001,0.6312661757570673,17348.914131230707,-0.10292023072262135,-1.8442425983109143,4.56,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-20T00:00:00.000000,000012.SZSE,23627621.759999998,4.56,4.56,5.02,4.1,1810,false,false,63.76576576576551,113127.84875000002,0.6062026791612617,17706.928964844632,-0.10227738053989366,-1.804400158380187,4.56,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-23T00:00:00.000000,000012.SZSE,32014832.85,4.55,4.56,5.02,4.1,1811,false,false,63.7657657657657,112448.99608333335,0.596447677045476,5651.90465616063,-0.10359664607237429,-1.7883893078549105,4.55,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-24T00:00:00.000000,000012.SZSE,34235844.99999999,4.6,4.55,5.0,4.1,1812,false,false,72.03638497652578,112004.32825,0.607194432238381,5424.355905598337,-0.09319581450729009,-1.5828081921259995,4.6,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
